row_id,similarity
97142,0.6145966
97143,0.57503265
97144,0.69101864
97145,0.6777321
97146,0.58039427
97147,0.55216694
97148,0.50987273
97149,0.5263152
97150,0.5596546
97151,0.5343478
97152,0.5069797
97153,0.49859822
97154,0.6425988
97155,0.5798584
97156,0.5871173
97157,0.6258365
97158,0.5737432
97159,0.54218316
97160,0.6284941
97161,0.63856876
97162,0.6707474
97163,0.6604582
97164,0.56785446
97165,0.6373751
97166,0.5889319
97167,0.7120762
97168,0.6978476
97169,0.688742
97170,0.59377027
97171,0.62418365
97172,0.6276716
97173,0.6886389
97174,0.65171516
97175,0.65533423
97176,0.7053157
97177,0.6167402
97178,0.6336813
97179,0.5675893
97180,0.60397553
97181,0.66208595
97182,0.68125355
97183,0.64346266
97184,0.67766374
97185,0.55299795
97186,0.6029872
97187,0.6447778
97188,0.51777947
97189,0.65281
97190,0.5857666
97191,0.5707241
97192,0.62904596
97193,0.6246064
97194,0.61450523
97195,0.6344972
97196,0.5519414
97197,0.618672
97198,0.5870327
97199,0.58793426
97200,0.53742874
97201,0.6893648
97202,0.89968276
97203,0.9148269
97204,0.8636928
97205,0.8908735
97206,0.5774869
97207,0.46881187
97208,0.73341393
97209,0.66718626
97210,0.6832286
97211,0.6645055
97212,0.68359804
97213,0.6451919
97214,0.6459178
97215,0.6242378
97216,0.7054863
97217,0.74144953
97218,0.74307954
97219,0.51775354
97220,0.68305194
97221,0.72305447
97222,0.6925757
97223,0.5893762
97224,0.71624804
97225,0.68864065
97226,0.68309146
97227,0.70398444
97228,0.64240265
97229,0.6487126
97230,0.66279393
97231,0.6571968
97232,0.6305338
97233,0.6326065
97234,0.6953718
97235,0.60798836
97236,0.62727606
97237,0.64860797
97238,0.5980127
97239,0.6537368
97240,0.5232133
97241,0.67142355
97242,0.5998659
97243,0.65476406
97244,0.6383338
97245,0.59487224
97246,0.5819988
97247,0.58646464
97248,0.5770607
97249,0.5860928
97250,0.6113701
97251,0.6058026
97252,0.6882187
97253,0.67384773
97254,0.59424955
97255,0.63390636
97256,0.6472829
97257,0.68338215
97258,0.69267225
97259,0.63765943
97260,0.64401627
97261,0.7001275
97262,0.69418204
97263,0.4986921
97264,0.6408899
97265,0.643396
97266,0.6674052
97267,0.71711123
97268,0.57216084
97269,0.57118654
97270,0.55239403
97271,0.5654433
97272,0.6740315
97273,0.6181392
97274,0.5731869
97275,0.64585245
97276,0.62344515
97277,0.6217965
97278,0.6079546
97279,0.55086505
97280,0.63210344
97281,0.61672497
97282,0.5886474
97283,0.57612306
97284,0.6431025
97285,0.6208379
97286,0.62986547
97287,0.6469821
97288,0.7457703
97289,0.67795753
97290,0.6790589
97291,0.6857469
97292,0.53607696
97293,0.6004125
97294,0.58447254
97295,0.55317223
97296,0.52816176
97297,0.66374195
97298,0.67765325
97299,0.59820884
97300,0.5659442
97301,0.625479
97302,0.6439006
97303,0.6989264
97304,0.72379994
97305,0.68563795
97306,0.7589202
97307,0.5680324
97308,0.59721315
97309,0.56974584
97310,0.6146429
97311,0.65879595
97312,0.5783919
97313,0.5175022
97314,0.5375308
97315,0.53741324
97316,0.5174707
97317,0.561329
97318,0.5699186
97319,0.5672333
97320,0.5490887
97321,0.4704808
97322,0.5109054
97323,0.44095892
97324,0.6208374
97325,0.6563771
97326,0.6748861
97327,0.524692
97328,0.5099373
97329,0.5274061
97330,0.5353895
97331,0.59959555
97332,0.5856006
97333,0.55458015
97334,0.6993369
97335,0.67919016
97336,0.7014018
97337,0.739707
97338,0.6497536
97339,0.63646936
97340,0.6424562
97341,0.66461504
97342,0.6479292
97343,0.53178036
97344,0.562398
97345,0.6730471
97346,0.68412197
97347,0.6230911
97348,0.66244197
97349,0.6309594
97350,0.6133802
97351,0.6666627
97352,0.66407907
97353,0.62159324
97354,0.6323954
97355,0.6585096
97356,0.6036666
97357,0.6261798
97358,0.64743435
97359,0.59828436
97360,0.57882464
97361,0.6837528
97362,0.64943683
97363,0.67277247
97364,0.6737366
97365,0.69328237
97366,0.6447077
97367,0.61274374
97368,0.64804447
97369,0.65840703
97370,0.7049085
97371,0.6835953
97372,0.61446214
97373,0.6678412
97374,0.67256033
97375,0.6651595
97376,0.5532432
97377,0.5189831
97378,0.6269468
97379,0.66765225
97380,0.6546978
97381,0.7310895
97382,0.72997403
97383,0.71763074
97384,0.5973754
97385,0.6561185
97386,0.60237443
97387,0.550085
97388,0.59475744
97389,0.5073242
97390,0.5861863
97391,0.6721693
97392,0.6430868
97393,0.66048324
97394,0.64634717
97395,0.59942293
97396,0.65836155
97397,0.60070646
97398,0.68764246
97399,0.61605287
97400,0.6377606
97401,0.5108159
97402,0.512609
97403,0.5783866
97404,0.6688464
97405,0.5723618
97406,0.68518126
97407,0.7049279
97408,0.5581917
97409,0.5686163
97410,0.52091944
97411,0.52918077
97412,0.53095484
97413,0.60266024
97414,0.58435094
97415,0.5536704
97416,0.57569695
97417,0.4712953
97418,0.60095906
97419,0.62426966
97420,0.5802367
97421,0.5982605
97422,0.58314407
97423,0.5656182
97424,0.6058322
97425,0.5679233
97426,0.5054474
97427,0.5714681
97428,0.59149826
97429,0.585678
97430,0.58735836
97431,0.7120012
97432,0.66879904
97433,0.68524075
97434,0.6012666
97435,0.61803067
97436,0.5486082
97437,0.5341183
97438,0.5074161
97439,0.5348486
97440,0.52687335
97441,0.5528947
97442,0.5413566
97443,0.58621633
97444,0.556321
97445,0.425596
97446,0.51829225
97447,0.4919496
97448,0.5400659
97449,0.58444077
97450,0.5583178
97451,0.56920004
97452,0.6328989
97453,0.54805684
97454,0.49391648
97455,0.50810575
97456,0.51708263
97457,0.46993816
97458,0.50154215
97459,0.533684
97460,0.5121374
97461,0.6078904
97462,0.42966986
97463,0.49582663
97464,0.4179867
97465,0.56082225
97466,0.53539526
97467,0.57324535
97468,0.5704634
97469,0.55943906
97470,0.5736065
97471,0.57679284
97472,0.52753854
97473,0.5804859
97474,0.55504286
97475,0.5720293
97476,0.56461614
97477,0.6202799
97478,0.6184662
97479,0.6048418
97480,0.567277
97481,0.5621382
97482,0.6344801
97483,0.54430276
97484,0.51935905
97485,0.56578916
97486,0.53151333
97487,0.5172992
97488,0.52339053
97489,0.5053483
97490,0.5877228
97491,0.5004625
97492,0.56468195
97493,0.56049603
97494,0.56712556
97495,0.5736965
97496,0.5561819
97497,0.6288084
97498,0.54459035
97499,0.59321046
97500,0.52459085
97501,0.5897169
97502,0.657541
97503,0.64634657
97504,0.63665247
97505,0.514897
97506,0.58266246
97507,0.5789585
97508,0.6013151
97509,0.58156085
97510,0.61978966
97511,0.56909955
97512,0.5842917
97513,0.5578768
97514,0.62575287
97515,0.5869782
97516,0.5420306
97517,0.52339566
97518,0.45380664
97519,0.47927132
97520,0.5467181
97521,0.49922436
97522,0.48925418
97523,0.49263924
97524,0.6057978
97525,0.55438095
97526,0.57907546
97527,0.5703411
97528,0.48419458
97529,0.46477365
97530,0.5396962
97531,0.54471767
97532,0.5954326
97533,0.6362684
97534,0.48946646
97535,0.608556
97536,0.5573189
97537,0.6694878
97538,0.6516788
97539,0.64873654
97540,0.5933643
97541,0.567805
97542,0.595426
97543,0.6506003
97544,0.64345205
97545,0.65229636
97546,0.65675986
97547,0.59836364
97548,0.619732
97549,0.55349106
97550,0.59559816
97551,0.6278723
97552,0.6435095
97553,0.6181526
97554,0.6176709
97555,0.54488266
97556,0.601398
97557,0.6124836
97558,0.52558744
97559,0.6160474
97560,0.5621694
97561,0.5359999
97562,0.58062214
97563,0.57593495
97564,0.6023686
97565,0.5772303
97566,0.52542
97567,0.52269816
97568,0.54603064
97569,0.55192745
97570,0.49686274
97571,0.5645273
97572,0.89968276
97573,0.95889306
97574,0.73580307
97575,0.89127725
97576,0.52419484
97577,0.4395451
97578,0.6325151
97579,0.5931347
97580,0.59961694
97581,0.5681368
97582,0.5818343
97583,0.58420825
97584,0.5844327
97585,0.55542743
97586,0.64849627
97587,0.6093622
97588,0.6494578
97589,0.5087774
97590,0.6099288
97591,0.61509573
97592,0.5990533
97593,0.5172203
97594,0.6354038
97595,0.58683574
97596,0.6024399
97597,0.62917507
97598,0.57247734
97599,0.5704354
97600,0.5617516
97601,0.5720159
97602,0.6135896
97603,0.60647655
97604,0.6778872
97605,0.59894437
97606,0.6171967
97607,0.61273336
97608,0.5279715
97609,0.58213055
97610,0.48206592
97611,0.62446856
97612,0.556474
97613,0.623822
97614,0.5858838
97615,0.5366813
97616,0.553617
97617,0.56222725
97618,0.5573497
97619,0.56811345
97620,0.580505
97621,0.544095
97622,0.64110935
97623,0.6510386
97624,0.58045566
97625,0.5789887
97626,0.6383938
97627,0.6725281
97628,0.67600596
97629,0.550707
97630,0.57258344
97631,0.62008655
97632,0.60607076
97633,0.47865507
97634,0.58276355
97635,0.62659645
97636,0.6546079
97637,0.69294626
97638,0.5464844
97639,0.54203695
97640,0.53114176
97641,0.5422799
97642,0.60373485
97643,0.57321787
97644,0.5242311
97645,0.5618375
97646,0.6072147
97647,0.6263594
97648,0.6029196
97649,0.5277276
97650,0.5806506
97651,0.5963944
97652,0.5602281
97653,0.52790123
97654,0.5964401
97655,0.6127137
97656,0.5641321
97657,0.5609524
97658,0.7046861
97659,0.6372802
97660,0.64353836
97661,0.61567867
97662,0.515388
97663,0.5458569
97664,0.5474951
97665,0.5391731
97666,0.5078232
97667,0.5959886
97668,0.62072736
97669,0.5074173
97670,0.5263577
97671,0.6062764
97672,0.62901723
97673,0.5692407
97674,0.6127919
97675,0.5540872
97676,0.63921714
97677,0.57218575
97678,0.59080935
97679,0.5473419
97680,0.63354963
97681,0.6509174
97682,0.6025607
97683,0.5437231
97684,0.5721972
97685,0.586983
97686,0.54230624
97687,0.5827084
97688,0.6181781
97689,0.57386
97690,0.5904324
97691,0.5325005
97692,0.5393537
97693,0.4586827
97694,0.63862365
97695,0.66621864
97696,0.68733793
97697,0.54204416
97698,0.53868586
97699,0.56109804
97700,0.56573904
97701,0.6446152
97702,0.62644184
97703,0.5921248
97704,0.7205634
97705,0.7065619
97706,0.7294235
97707,0.75123173
97708,0.65978765
97709,0.64837205
97710,0.67044944
97711,0.6835779
97712,0.6694287
97713,0.53120625
97714,0.5555688
97715,0.67600256
97716,0.680372
97717,0.6517143
97718,0.6705327
97719,0.65004706
97720,0.6157335
97721,0.687364
97722,0.67756504
97723,0.6395724
97724,0.65338343
97725,0.68694824
97726,0.6457927
97727,0.6580137
97728,0.67772245
97729,0.6302177
97730,0.6196563
97731,0.6590729
97732,0.631613
97733,0.6501664
97734,0.6710061
97735,0.6561011
97736,0.66721994
97737,0.6385867
97738,0.6341516
97739,0.6623299
97740,0.7116053
97741,0.7013453
97742,0.6457186
97743,0.6990106
97744,0.6878445
97745,0.68573225
97746,0.57504594
97747,0.5703453
97748,0.64152026
97749,0.6876946
97750,0.698782
97751,0.7410896
97752,0.73490375
97753,0.6700918
97754,0.63395905
97755,0.6209147
97756,0.60208905
97757,0.5595535
97758,0.63534653
97759,0.5370383
97760,0.6265982
97761,0.7066717
97762,0.62214136
97763,0.6362438
97764,0.6503314
97765,0.59957266
97766,0.6279172
97767,0.59327877
97768,0.7010511
97769,0.640888
97770,0.6336887
97771,0.5393424
97772,0.5396347
97773,0.61255
97774,0.65835565
97775,0.60430914
97776,0.7064902
97777,0.70286345
97778,0.560259
97779,0.57895756
97780,0.52009946
97781,0.5288899
97782,0.54109085
97783,0.6096188
97784,0.5992876
97785,0.5614064
97786,0.60905075
97787,0.4717198
97788,0.61348057
97789,0.6436997
97790,0.57364833
97791,0.5822926
97792,0.617821
97793,0.6128998
97794,0.6195124
97795,0.5969734
97796,0.54203874
97797,0.6000186
97798,0.61253446
97799,0.60647833
97800,0.6118419
97801,0.7033655
97802,0.6486745
97803,0.6963186
97804,0.62588954
97805,0.64550674
97806,0.55485725
97807,0.5418761
97808,0.51791924
97809,0.5563875
97810,0.55293185
97811,0.57780504
97812,0.5650152
97813,0.6009169
97814,0.5762657
97815,0.43769044
97816,0.533007
97817,0.5058516
97818,0.54444325
97819,0.58112276
97820,0.57908434
97821,0.5705133
97822,0.65104973
97823,0.5653611
97824,0.5176206
97825,0.5367378
97826,0.5353547
97827,0.48974645
97828,0.5101291
97829,0.55802035
97830,0.5332856
97831,0.59505796
97832,0.4258053
97833,0.51873565
97834,0.44190443
97835,0.5948017
97836,0.56461024
97837,0.57449484
97838,0.5918038
97839,0.57600796
97840,0.56714875
97841,0.5887768
97842,0.5329866
97843,0.5856294
97844,0.5564778
97845,0.5714185
97846,0.56947756
97847,0.62825155
97848,0.6352382
97849,0.59884506
97850,0.57651305
97851,0.5930347
97852,0.66017556
97853,0.5550215
97854,0.52229446
97855,0.5956822
97856,0.5456548
97857,0.52876365
97858,0.5354388
97859,0.52619225
97860,0.5928911
97861,0.5179304
97862,0.57333696
97863,0.5785513
97864,0.56996596
97865,0.58720237
97866,0.55423015
97867,0.6531145
97868,0.5655271
97869,0.60265034
97870,0.5357289
97871,0.6050672
97872,0.6742678
97873,0.6650816
97874,0.6588762
97875,0.53076035
97876,0.60953593
97877,0.61942697
97878,0.63385385
97879,0.65224314
97880,0.64792955
97881,0.6085911
97882,0.61761403
97883,0.5516276
97884,0.67000794
97885,0.64667034
97886,0.56011546
97887,0.5347862
97888,0.48195493
97889,0.50344145
97890,0.5654853
97891,0.5269914
97892,0.52815074
97893,0.52208817
97894,0.60399735
97895,0.55452543
97896,0.5745159
97897,0.60510373
97898,0.51341975
97899,0.49573746
97900,0.57356346
97901,0.5715722
97902,0.6311717
97903,0.68593127
97904,0.5166697
97905,0.6026547
97906,0.5613759
97907,0.69234264
97908,0.70426965
97909,0.6945516
97910,0.6190472
97911,0.56959987
97912,0.6329227
97913,0.669544
97914,0.66570663
97915,0.67109776
97916,0.69333017
97917,0.6235253
97918,0.6282023
97919,0.58607334
97920,0.6187041
97921,0.6379774
97922,0.6600003
97923,0.6234619
97924,0.63235956
97925,0.5715932
97926,0.6279024
97927,0.6415185
97928,0.5564197
97929,0.6384822
97930,0.59212434
97931,0.5730891
97932,0.618654
97933,0.6158614
97934,0.64043194
97935,0.5941405
97936,0.5331004
97937,0.5934552
97938,0.5543797
97939,0.55983675
97940,0.5262177
97941,0.59662086
97942,0.9148269
97943,0.95889306
97944,0.7656445
97945,0.9086107
97946,0.55294615
97947,0.45790154
97948,0.66435593
97949,0.62690103
97950,0.628273
97951,0.5894744
97952,0.61749494
97953,0.6082973
97954,0.60539377
97955,0.5976347
97956,0.6360812
97957,0.64080167
97958,0.6823928
97959,0.50685555
97960,0.6263381
97961,0.67159563
97962,0.6312104
97963,0.55387944
97964,0.6800911
97965,0.6469594
97966,0.6519751
97967,0.6831993
97968,0.58448875
97969,0.5990937
97970,0.5937103
97971,0.5942053
97972,0.62564135
97973,0.6102282
97974,0.6882994
97975,0.6174221
97976,0.63476884
97977,0.6244793
97978,0.56759477
97979,0.6303401
97980,0.5263636
97981,0.64522743
97982,0.586617
97983,0.639693
97984,0.6128823
97985,0.5810533
97986,0.57766366
97987,0.59692854
97988,0.57465565
97989,0.5852995
97990,0.6228725
97991,0.5707277
97992,0.6440004
97993,0.63542026
97994,0.5780415
97995,0.58127016
97996,0.6105535
97997,0.69347787
97998,0.6985702
97999,0.56765807
98000,0.583438
98001,0.64825
98002,0.64597917
98003,0.510268
98004,0.6033672
98005,0.63945115
98006,0.6789902
98007,0.7152678
98008,0.5579656
98009,0.5535235
98010,0.55109537
98011,0.55947256
98012,0.62296045
98013,0.5867451
98014,0.5664202
98015,0.6018782
98016,0.6090676
98017,0.618961
98018,0.6185694
98019,0.5473565
98020,0.6090132
98021,0.61642456
98022,0.58488274
98023,0.5438905
98024,0.6060942
98025,0.60595644
98026,0.5820357
98027,0.594465
98028,0.71964014
98029,0.65391153
98030,0.66046256
98031,0.6266751
98032,0.5164489
98033,0.54334056
98034,0.54213667
98035,0.52719665
98036,0.48281768
98037,0.60870695
98038,0.63560665
98039,0.5544466
98040,0.54582965
98041,0.6027816
98042,0.63237906
98043,0.59902537
98044,0.6407566
98045,0.5876601
98046,0.6619076
98047,0.56627524
98048,0.5907279
98049,0.55925286
98050,0.6015515
98051,0.61030257
98052,0.69354296
98053,0.53729606
98054,0.5770178
98055,0.63063157
98056,0.5846447
98057,0.61102486
98058,0.60734093
98059,0.6436149
98060,0.6044971
98061,0.6055086
98062,0.5880559
98063,0.51682526
98064,0.6701
98065,0.6129762
98066,0.61662436
98067,0.61614
98068,0.61290663
98069,0.628431
98070,0.6755705
98071,0.7491013
98072,0.64627445
98073,0.7176561
98074,0.7580079
98075,0.7219043
98076,0.7446836
98077,0.72206426
98078,0.6252989
98079,0.5861398
98080,0.66300094
98081,0.67495334
98082,0.65596783
98083,0.5180912
98084,0.54877174
98085,0.79008865
98086,0.7135749
98087,0.7186415
98088,0.756902
98089,0.7251672
98090,0.6922337
98091,0.73124015
98092,0.7870624
98093,0.6468591
98094,0.6869237
98095,0.7278948
98096,0.6749433
98097,0.6582843
98098,0.6859501
98099,0.6446931
98100,0.6877415
98101,0.6318649
98102,0.6494291
98103,0.61831
98104,0.7197732
98105,0.6656141
98106,0.7625812
98107,0.6475757
98108,0.63911736
98109,0.6932238
98110,0.7613696
98111,0.6396977
98112,0.6106078
98113,0.6520928
98114,0.59225655
98115,0.6572627
98116,0.62315977
98117,0.6164354
98118,0.61980057
98119,0.63200575
98120,0.6417111
98121,0.63538456
98122,0.6076453
98123,0.541216
98124,0.64261794
98125,0.5568661
98126,0.568021
98127,0.6145718
98128,0.6605092
98129,0.57152396
98130,0.6212666
98131,0.6782962
98132,0.5910369
98133,0.6140126
98134,0.73391175
98135,0.6936902
98136,0.5962944
98137,0.6173229
98138,0.66525215
98139,0.76117265
98140,0.5855601
98141,0.60009515
98142,0.64025843
98143,0.764387
98144,0.5858615
98145,0.6671078
98146,0.6966635
98147,0.6985338
98148,0.6223241
98149,0.5824852
98150,0.50993097
98151,0.5379844
98152,0.5612154
98153,0.63917124
98154,0.5715375
98155,0.5639907
98156,0.6593976
98157,0.5009577
98158,0.64310306
98159,0.6198514
98160,0.5430262
98161,0.5415827
98162,0.66338
98163,0.6756923
98164,0.6427879
98165,0.5853747
98166,0.5325391
98167,0.5706864
98168,0.63845885
98169,0.6728644
98170,0.6902522
98171,0.6258204
98172,0.56862646
98173,0.64577156
98174,0.6534799
98175,0.6366159
98176,0.5711513
98177,0.64106435
98178,0.5126735
98179,0.5603878
98180,0.5586165
98181,0.59121907
98182,0.56382287
98183,0.5408462
98184,0.5415555
98185,0.5370691
98186,0.54161114
98187,0.5330582
98188,0.55774534
98189,0.5465875
98190,0.558434
98191,0.58927375
98192,0.55265504
98193,0.49162486
98194,0.46631658
98195,0.47068098
98196,0.48009366
98197,0.43059024
98198,0.47139427
98199,0.5348074
98200,0.63019305
98201,0.60235447
98202,0.49676815
98203,0.56336486
98204,0.5013519
98205,0.6347464
98206,0.61391723
98207,0.6229247
98208,0.75094974
98209,0.68777573
98210,0.64644736
98211,0.60461235
98212,0.5838829
98213,0.59012717
98214,0.54470164
98215,0.5959185
98216,0.59357643
98217,0.60175395
98218,0.6110565
98219,0.573392
98220,0.5552513
98221,0.9155469
98222,0.9361886
98223,0.595175
98224,0.53736454
98225,0.56183636
98226,0.5173003
98227,0.6014941
98228,0.60110474
98229,0.5001179
98230,0.52135545
98231,0.52151
98232,0.56291527
98233,0.5496462
98234,0.5580406
98235,0.5924885
98236,0.5659584
98237,0.6285802
98238,0.5741255
98239,0.5734196
98240,0.53067946
98241,0.5910517
98242,0.6607249
98243,0.6526607
98244,0.6371496
98245,0.58763266
98246,0.58855784
98247,0.7239292
98248,0.75978345
98249,0.6378371
98250,0.8562037
98251,0.90641093
98252,0.6649849
98253,0.5670723
98254,0.7041908
98255,0.6875726
98256,0.57429856
98257,0.5316827
98258,0.5489614
98259,0.56148744
98260,0.55711114
98261,0.59344786
98262,0.54517883
98263,0.53231925
98264,0.66085136
98265,0.5445852
98266,0.62223744
98267,0.63023335
98268,0.60439444
98269,0.58724123
98270,0.6430106
98271,0.683426
98272,0.6745426
98273,0.6834948
98274,0.63459265
98275,0.60540324
98276,0.5944204
98277,0.703971
98278,0.718493
98279,0.6952481
98280,0.61901236
98281,0.6258073
98282,0.6566806
98283,0.6442549
98284,0.63474053
98285,0.6357659
98286,0.73276234
98287,0.58820236
98288,0.58183247
98289,0.58885205
98290,0.5884802
98291,0.61521435
98292,0.62465554
98293,0.5933864
98294,0.62199277
98295,0.5624596
98296,0.56332505
98297,0.64349514
98298,0.5351387
98299,0.5838688
98300,0.5568337
98301,0.6014824
98302,0.59426713
98303,0.59601855
98304,0.59805167
98305,0.5904002
98306,0.63093
98307,0.6854022
98308,0.6170148
98309,0.6475104
98310,0.6204977
98311,0.9234044
98312,0.8636928
98313,0.73580307
98314,0.7656445
98315,0.776822
98316,0.66083723
98317,0.48994663
98318,0.89880276
98319,0.730304
98320,0.7032544
98321,0.79268324
98322,0.80546933
98323,0.6881916
98324,0.6927781
98325,0.6884905
98326,0.6896987
98327,0.93000203
98328,0.81643593
98329,0.56568444
98330,0.69513094
98331,0.86020046
98332,0.77380586
98333,0.6438912
98334,0.7290119
98335,0.72076213
98336,0.7079928
98337,0.7363899
98338,0.6342032
98339,0.6437
98340,0.6512477
98341,0.64797914
98342,0.61378586
98343,0.655249
98344,0.6372622
98345,0.6232183
98346,0.6233007
98347,0.63071334
98348,0.67304647
98349,0.7088641
98350,0.5841421
98351,0.650996
98352,0.56665945
98353,0.6271565
98354,0.6259451
98355,0.59176546
98356,0.55038846
98357,0.53956413
98358,0.4997329
98359,0.5331954
98360,0.5826484
98361,0.6112145
98362,0.59133506
98363,0.5700834
98364,0.5124482
98365,0.733814
98366,0.55941117
98367,0.6678063
98368,0.689993
98369,0.65186703
98370,0.6320014
98371,0.7134439
98372,0.68784785
98373,0.52109206
98374,0.6472524
98375,0.58883196
98376,0.6682045
98377,0.68894225
98378,0.5796087
98379,0.5764861
98380,0.5490455
98381,0.5621703
98382,0.6762426
98383,0.6051607
98384,0.54111385
98385,0.6502619
98386,0.6082947
98387,0.5713929
98388,0.5901358
98389,0.5015235
98390,0.6644522
98391,0.6528447
98392,0.5918906
98393,0.5911052
98394,0.6586685
98395,0.5962081
98396,0.68746495
98397,0.6624038
98398,0.7273538
98399,0.67054725
98400,0.6796732
98401,0.7050377
98402,0.56075823
98403,0.63638556
98404,0.6232146
98405,0.59232926
98406,0.5523652
98407,0.6873245
98408,0.6901101
98409,0.6487419
98410,0.54619926
98411,0.5854225
98412,0.61173403
98413,0.918985
98414,0.917174
98415,0.9113093
98416,0.9125656
98417,0.5838349
98418,0.60726845
98419,0.5898938
98420,0.633896
98421,0.66823614
98422,0.61560416
98423,0.6021402
98424,0.6138034
98425,0.61234176
98426,0.6015165
98427,0.6522199
98428,0.6736768
98429,0.6638219
98430,0.58886755
98431,0.59145975
98432,0.5821516
98433,0.52798283
98434,0.6778343
98435,0.67025954
98436,0.66128695
98437,0.5772743
98438,0.58769464
98439,0.6077727
98440,0.6228441
98441,0.6503947
98442,0.6070477
98443,0.5836625
98444,0.71454304
98445,0.69544375
98446,0.71365035
98447,0.735149
98448,0.6609208
98449,0.63828945
98450,0.67037874
98451,0.67156476
98452,0.6549442
98453,0.551126
98454,0.6208566
98455,0.7002396
98456,0.7108377
98457,0.71041083
98458,0.6894319
98459,0.7002885
98460,0.6532404
98461,0.70033807
98462,0.71477574
98463,0.62973976
98464,0.64922684
98465,0.69254905
98466,0.6264746
98467,0.64702046
98468,0.66722614
98469,0.62752926
98470,0.66288376
98471,0.68617606
98472,0.67281735
98473,0.6572363
98474,0.7195012
98475,0.6672729
98476,0.7316011
98477,0.6584906
98478,0.6026944
98479,0.64671576
98480,0.69330335
98481,0.73244286
98482,0.65653867
98483,0.6960604
98484,0.6776459
98485,0.66462463
98486,0.5993371
98487,0.56333494
98488,0.6219044
98489,0.66446114
98490,0.6807445
98491,0.7764282
98492,0.7544425
98493,0.6029953
98494,0.63206315
98495,0.5721047
98496,0.6105187
98497,0.6152564
98498,0.66358083
98499,0.5769079
98500,0.6626506
98501,0.7293407
98502,0.611016
98503,0.5793563
98504,0.6727043
98505,0.6484909
98506,0.6035195
98507,0.62
98508,0.6728809
98509,0.69635403
98510,0.6911874
98511,0.6155032
98512,0.60869426
98513,0.67478764
98514,0.7100106
98515,0.6595055
98516,0.69920504
98517,0.7107645
98518,0.61439407
98519,0.62696385
98520,0.55825925
98521,0.5730485
98522,0.59511364
98523,0.6392884
98524,0.6384938
98525,0.60632217
98526,0.64080465
98527,0.5372779
98528,0.6851157
98529,0.69308525
98530,0.581381
98531,0.5698108
98532,0.60444146
98533,0.6001267
98534,0.65773207
98535,0.6774947
98536,0.61057025
98537,0.6727669
98538,0.6608622
98539,0.66097355
98540,0.68104374
98541,0.71293044
98542,0.68984044
98543,0.70334923
98544,0.6733191
98545,0.70521486
98546,0.6198835
98547,0.6065521
98548,0.56206936
98549,0.61599916
98550,0.6336663
98551,0.65049005
98552,0.61052144
98553,0.62219363
98554,0.61517
98555,0.54140043
98556,0.6053915
98557,0.58976626
98558,0.61767375
98559,0.6213895
98560,0.6159364
98561,0.6171273
98562,0.67345333
98563,0.5898719
98564,0.54549384
98565,0.5617317
98566,0.5692542
98567,0.5273142
98568,0.56480336
98569,0.5972077
98570,0.57780683
98571,0.6667189
98572,0.5128217
98573,0.56448686
98574,0.50161445
98575,0.619251
98576,0.57845414
98577,0.5926561
98578,0.6476047
98579,0.66554326
98580,0.6162039
98581,0.6586845
98582,0.57299364
98583,0.62483037
98584,0.6004258
98585,0.6051742
98586,0.5934466
98587,0.6919279
98588,0.6762271
98589,0.6324907
98590,0.6305804
98591,0.6036362
98592,0.67349
98593,0.5668975
98594,0.55592704
98595,0.6233051
98596,0.53503895
98597,0.5793915
98598,0.5665922
98599,0.53936917
98600,0.60475045
98601,0.53687555
98602,0.57899344
98603,0.6322118
98604,0.60937077
98605,0.64510596
98606,0.61798257
98607,0.6831567
98608,0.61189914
98609,0.62888205
98610,0.5725522
98611,0.6556349
98612,0.7037712
98613,0.694452
98614,0.66373247
98615,0.54306334
98616,0.6373236
98617,0.64335847
98618,0.63347816
98619,0.66737103
98620,0.6752803
98621,0.61583424
98622,0.66522646
98623,0.68400615
98624,0.67350614
98625,0.6926478
98626,0.61456704
98627,0.579075
98628,0.5643664
98629,0.5833539
98630,0.61248875
98631,0.5983918
98632,0.5899591
98633,0.5890328
98634,0.66416323
98635,0.55887437
98636,0.6552974
98637,0.6214748
98638,0.5319816
98639,0.49071583
98640,0.608015
98641,0.60451883
98642,0.6755804
98643,0.6735356
98644,0.5589111
98645,0.6272812
98646,0.53993845
98647,0.6962709
98648,0.7190218
98649,0.6727779
98650,0.59010184
98651,0.623951
98652,0.6361234
98653,0.68679976
98654,0.7041391
98655,0.70066047
98656,0.6778124
98657,0.6122469
98658,0.60018265
98659,0.6213081
98660,0.6113959
98661,0.6887518
98662,0.7041462
98663,0.64672905
98664,0.6658184
98665,0.6052893
98666,0.61502564
98667,0.62922823
98668,0.58835274
98669,0.66002584
98670,0.63943917
98671,0.58692855
98672,0.59970963
98673,0.6019037
98674,0.59151924
98675,0.58071804
98676,0.5951513
98677,0.62290263
98678,0.589171
98679,0.6184471
98680,0.6169126
98681,0.6234915
98682,0.8908735
98683,0.89127725
98684,0.9086107
98685,0.776822
98686,0.59780055
98687,0.488195
98688,0.69217753
98689,0.6222082
98690,0.6450257
98691,0.61488974
98692,0.66761005
98693,0.6450062
98694,0.64589745
98695,0.62404066
98696,0.63427025
98697,0.6680156
98698,0.71030545
98699,0.56334215
98700,0.68484586
98701,0.7002557
98702,0.6494105
98703,0.62266904
98704,0.6894636
98705,0.67321527
98706,0.67482615
